booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
12350,44550,12,3,3,269,,,,10/7/2013 13:55,10/7/2013 21:00,0,0,10/7/2013 12:38,12.9744,77.69183,,
12351,44551,65,,1,344,,15,55,10/12/2013 7:55,10/14/2013 23:59,0,0,10/7/2013 12:40,12.94788,77.67092,,
12352,44549,12,,2,767,1084,15,,10/9/2013 17:31,10/9/2013 18:17,0,0,10/7/2013 12:50,12.9122,77.51043,12.892657,77.581866
12353,36362,12,,2,393,339,15,,10/7/2013 18:57,10/7/2013 20:46,0,1,10/7/2013 14:37,13.19956,77.70688,12.91028,77.64512
12354,44558,65,3,3,112,,,,10/7/2013 18:00,10/8/2013 1:00,0,0,10/7/2013 14:59,12.93331,77.56666,,
12355,28535,89,,2,25,393,,,10/7/2013 18:00,10/7/2013 20:08,0,0,10/7/2013 15:05,12.98059,77.57475,13.19956,77.70688
12356,44567,12,,2,451,788,15,,10/7/2013 18:00,10/7/2013 19:11,0,1,10/7/2013 16:34,12.9739,77.57914,12.92471,77.49867
12357,44569,24,,2,572,393,15,,10/9/2013 3:07,10/9/2013 4:22,0,0,10/7/2013 16:43,12.91873,77.61494,13.19956,77.70688
12358,34972,12,,2,1243,1041,15,,9/7/2013 14:24,9/7/2013 15:19,0,0,8/31/2013 9:43,12.98275,77.61582,12.974408,77.6648
12359,48672,12,,2,571,585,15,,11/24/2013 6:57,11/24/2013 8:23,1,0,11/23/2013 19:25,12.95185,77.69642,12.97677,77.5727
12360,37302,12,2,3,1341,,,,7/22/2013 17:02,7/23/2013 2:00,1,0,7/22/2013 14:01,12.979703,77.69382,,
12361,40963,12,,2,572,393,15,,8/30/2013 13:55,8/30/2013 15:49,1,0,8/29/2013 16:50,12.91873,77.61494,13.19956,77.70688
12362,43457,12,1,3,1017,,,,9/24/2013 5:31,9/24/2013 9:58,0,0,9/24/2013 4:22,13.11084,77.60074,,
12363,15240,12,,2,1026,410,15,,11/8/2013 17:31,11/8/2013 18:16,1,0,11/8/2013 11:11,13.10482,77.57631,13.05121,77.54113
12364,36041,12,1,3,1068,,,,7/13/2013 9:50,7/13/2013 14:45,0,0,7/12/2013 23:52,13.044009,77.606805,,
12365,40512,12,,2,625,571,,,7/11/2013 10:48,7/11/2013 11:14,0,0,6/28/2013 9:19,12.95431,77.6553,12.95185,77.69642
12366,33882,12,,2,410,1026,,,7/10/2013 14:09,7/10/2013 15:00,0,0,7/6/2013 11:05,13.05121,77.54113,13.10482,77.57631
12367,21555,12,,2,1257,585,,,3/6/2013 21:36,,0,0,3/6/2013 11:36,12.934477,77.611284,12.97677,77.5727
12368,22178,12,,2,1301,1034,,,1/1/2013 3:36,,0,0,1/1/2013 3:08,12.937222,77.626915,13.047926,77.597766
12369,28128,12,1,3,572,,,,6/28/2013 6:00,6/28/2013 0:00,0,1,6/27/2013 20:54,12.91873,77.61494,,
12370,34489,12,,2,1120,393,,,6/21/2013 1:55,,1,0,6/20/2013 20:42,12.89724,77.61065,13.19956,77.70688
12371,45531,12,,2,1069,393,15,,10/19/2013 4:04,10/19/2013 5:09,1,0,10/17/2013 17:59,12.949764,77.643524,13.19956,77.70688
12372,47687,12,,2,393,776,15,,11/10/2013 15:50,11/10/2013 16:28,0,0,11/10/2013 9:56,13.19956,77.70688,13.01508,77.67796
12373,13606,12,,2,1384,1237,,,6/3/2013 14:24,,1,0,6/3/2013 0:15,13.02853,77.54625,12.92645,77.61206
12374,39839,89,,2,1281,393,,,8/17/2013 22:33,8/18/2013 0:36,1,0,8/17/2013 15:35,12.934634,77.611283,13.19956,77.70688
12375,25297,12,1,3,571,,,,6/13/2013 12:28,,0,0,6/13/2013 8:56,12.95185,77.69642,,
12376,31384,12,,2,1036,171,,,6/9/2013 17:02,,0,0,6/9/2013 14:45,12.925568,77.580568,12.98479,77.66128
12377,23681,12,2,3,339,,,,6/16/2013 3:36,,0,0,6/15/2013 23:57,12.91028,77.64512,,
12378,40668,12,,2,376,393,15,,8/28/2013 9:36,8/28/2013 12:04,0,0,8/27/2013 18:27,12.90245,77.66081,13.19956,77.70688
12379,46897,12,,2,515,393,15,,11/1/2013 7:12,11/1/2013 9:10,1,0,10/31/2013 21:46,12.97896,77.67345,13.19956,77.70688
12380,23904,12,,2,450,1159,,,3/14/2013 21:36,,0,0,3/14/2013 20:31,12.9334,77.62652,12.90163,77.582
12381,26993,12,,2,136,393,,,3/10/2013 5:45,,0,1,3/9/2013 20:55,12.90796,77.62418,13.19956,77.70688
12382,42459,12,,2,1063,1192,15,,9/12/2013 22:33,9/12/2013 23:05,0,0,9/12/2013 21:34,12.934477,77.611284,12.97677,77.5727
12383,40536,65,3,3,145,,,,8/24/2013 17:31,8/25/2013 0:30,0,0,8/24/2013 14:12,12.99067,77.65587,,
12384,15772,65,1,3,471,,,,4/28/2013 15:50,,0,0,4/28/2013 14:51,13.01854,77.63524,,
12385,46910,12,,2,1005,393,15,,11/1/2013 6:00,11/1/2013 7:25,1,0,10/31/2013 22:48,12.89096,77.60993,13.19956,77.70688
12386,32151,12,2,3,1017,,,,7/28/2013 18:28,7/29/2013 3:30,0,0,7/28/2013 18:03,13.11084,77.60074,,
12387,1489,1,,2,15,393,,,3/15/2013 10:04,,0,0,3/15/2013 9:28,12.96047,77.5658,13.19956,77.70688
12388,30126,12,,2,293,1237,,,5/20/2013 17:16,,0,0,5/20/2013 11:39,12.849482,77.663187,12.92645,77.61206
12389,19468,12,1,3,1351,,,,2/17/2013 15:07,2/17/2013 0:00,1,0,2/17/2013 11:38,12.894352,77.675265,,
12390,28664,12,,2,1353,571,,,4/17/2013 22:33,,0,0,4/17/2013 21:05,12.966545,77.711639,12.95185,77.69642
12391,27166,12,1,3,793,,,,3/27/2013 12:57,,0,0,3/27/2013 12:20,13.02239,77.59492,,
12392,24298,12,,2,585,271,,,2/4/2013 6:57,,0,0,2/3/2013 19:31,12.97677,77.5727,12.95641,77.64076
12393,29648,12,6,3,515,,,,10/9/2013 7:55,10/9/2013 9:32,0,0,10/9/2013 0:03,12.97896,77.67345,,
12394,35826,85,2,3,1222,,,,5/2/2013 9:50,,0,0,4/29/2013 13:46,13.012419,77.555151,,
12395,6000,12,,2,22,1384,15,,8/13/2013 19:40,8/13/2013 20:53,0,0,8/13/2013 18:32,13.06573,77.60081,13.02853,77.54625
12396,1256,65,2,3,58,,,,6/9/2013 13:26,,0,0,6/9/2013 9:09,12.88963,77.60119,,
12397,40613,12,,2,149,1068,15,,9/15/2013 9:50,9/15/2013 11:04,1,0,9/15/2013 8:13,12.93022,77.56039,13.044009,77.606805
12398,4128,12,1,3,1165,,,,4/14/2013 9:07,,0,0,4/13/2013 22:15,12.990947,77.687112,,
12399,47277,12,,2,393,293,15,,11/13/2013 11:02,11/13/2013 13:41,0,0,11/5/2013 11:14,13.19956,77.70688,12.849482,77.663187
12400,16746,12,,2,393,182,15,,10/13/2013 23:31,10/14/2013 0:45,0,1,10/13/2013 16:54,13.19956,77.70688,12.94574,77.64928
12401,1154,12,,2,167,220,15,,9/11/2013 19:55,9/11/2013 20:51,0,0,9/11/2013 14:57,12.99036,77.58913,12.99722,77.62003
12402,38793,12,4,3,1142,,,,8/9/2013 9:07,8/9/2013 19:00,0,0,8/8/2013 16:21,13.03369,77.62821,,
12403,33108,12,1,3,1147,,,,6/5/2013 17:45,,0,0,6/5/2013 16:46,13.03064,77.6491,,
12404,38880,12,,2,393,776,15,,8/9/2013 15:21,8/9/2013 16:47,1,0,8/9/2013 10:56,13.19956,77.70688,13.01508,77.67796
12405,47742,12,,2,1373,271,15,,11/11/2013 7:55,11/11/2013 9:21,1,0,11/11/2013 0:56,13.037255,77.58166,12.95641,77.64076
12406,23490,12,1,3,1255,,,,4/22/2013 8:38,4/22/2013 0:00,1,0,4/21/2013 22:03,13.016558,77.621498,,
12407,45287,12,,2,905,393,15,,10/15/2013 4:33,10/15/2013 5:29,1,0,10/14/2013 15:56,13.00645,77.55748,13.19956,77.70688
12408,29275,12,,2,768,433,,,7/18/2013 8:09,7/18/2013 9:29,0,0,7/6/2013 10:52,12.98999,77.55332,12.91226,77.59773
12409,20755,12,,2,1056,293,,,5/25/2013 18:43,,1,0,5/25/2013 17:02,12.919199,77.60931,12.849482,77.663187
12410,24148,89,,2,269,393,15,,10/30/2013 4:04,10/30/2013 5:04,0,0,10/29/2013 19:31,12.9744,77.69183,13.19956,77.70688
12411,28374,85,2,3,520,,,,4/14/2013 8:24,4/14/2013 0:00,1,0,4/13/2013 15:41,12.92598,77.61837,,
12412,33580,12,,2,1021,466,,,6/10/2013 16:33,,0,0,6/10/2013 15:08,13.02853,77.54625,13.017436,77.64458
12413,26015,12,,2,768,419,,,4/1/2013 7:26,4/2/2013 0:00,1,0,3/30/2013 20:36,12.98999,77.55332,13.051219,77.483053
12414,25180,12,,2,293,585,,,2/19/2013 15:07,,0,0,2/19/2013 11:28,12.849482,77.663187,12.97677,77.5727
12415,46210,12,,2,603,393,15,,10/25/2013 20:09,10/25/2013 22:43,1,0,10/25/2013 19:09,12.97357,77.61043,13.19956,77.70688
12416,32515,12,1,3,92,,,,10/26/2013 9:36,10/26/2013 14:30,1,0,10/25/2013 19:18,12.99569,77.6835,,
12417,46213,12,,2,1365,393,15,,10/27/2013 3:07,10/27/2013 4:30,0,0,10/25/2013 19:39,12.845653,77.677925,13.19956,77.70688
12418,44552,12,,2,731,590,15,,10/26/2013 9:21,10/26/2013 9:54,0,0,10/25/2013 20:04,13.04937,77.51179,13.00826,77.56433
12419,46216,12,,2,585,1017,15,,10/26/2013 7:26,10/26/2013 8:39,0,0,10/25/2013 20:05,12.97677,77.5727,13.11084,77.60074
12420,46215,12,,2,393,212,15,,11/7/2013 11:02,11/7/2013 12:29,1,0,10/25/2013 20:15,13.19956,77.70688,12.99474,77.60797
12421,38897,90,,2,269,1384,15,,10/25/2013 21:07,10/26/2013 5:11,0,0,10/25/2013 20:34,12.9744,77.69183,13.02853,77.54625
12422,46221,12,,2,292,393,15,,10/26/2013 5:02,10/26/2013 6:23,0,1,10/25/2013 21:17,12.93944,77.62923,13.19956,77.70688
12423,46227,12,,2,432,1010,15,,10/26/2013 16:04,10/26/2013 17:20,0,0,10/25/2013 22:25,12.90163,77.582,12.96691,77.74935
12424,46228,89,3,3,478,,,,10/26/2013 14:24,10/26/2013 19:01,0,0,10/25/2013 22:50,12.9221,77.55263,,
12425,46238,12,,2,171,393,15,,10/26/2013 10:04,10/26/2013 11:56,0,0,10/26/2013 0:10,12.98479,77.66128,13.19956,77.70688
12426,42205,12,,2,1365,293,15,,10/26/2013 9:50,10/26/2013 10:23,0,0,10/26/2013 2:48,12.845653,77.677925,12.849482,77.663187
12427,46245,12,6,3,1112,,,,11/20/2013 6:00,11/20/2013 10:00,1,0,10/26/2013 4:04,12.91281,77.60923,,
12428,27521,12,2,3,363,,,,10/26/2013 9:36,10/26/2013 18:30,1,0,10/26/2013 7:22,12.99287,77.71662,,
12429,16146,12,,2,363,339,15,,10/26/2013 12:43,10/26/2013 13:47,0,0,10/26/2013 8:49,12.99287,77.71662,12.91028,77.64512
12430,46255,12,,2,1026,1192,15,,10/26/2013 22:33,10/26/2013 23:33,1,0,10/26/2013 10:40,13.10482,77.57631,12.97677,77.5727
12431,45963,90,,2,105,393,15,,10/26/2013 18:00,10/26/2013 18:56,0,0,10/26/2013 11:22,13.01766,77.64503,13.19956,77.70688
12432,46271,12,,2,1166,1147,15,,10/26/2013 18:14,10/26/2013 19:29,1,0,10/26/2013 12:51,12.997198,77.669514,13.03064,77.6491
12433,46272,12,,1,393,,15,32,10/26/2013 13:55,10/26/2013 0:00,0,0,10/26/2013 12:57,13.19956,77.70688,,
12434,46203,12,,2,768,149,15,,10/26/2013 16:04,10/26/2013 16:46,0,0,10/26/2013 14:56,12.98999,77.55332,12.93022,77.56039
12435,46282,12,,2,393,488,15,,10/27/2013 7:55,10/27/2013 10:44,0,0,10/26/2013 15:12,13.19956,77.70688,12.959979,77.647998
12436,3173,90,,2,393,1281,15,,11/11/2013 23:16,11/12/2013 0:27,1,0,10/26/2013 15:37,13.19956,77.70688,12.934634,77.611283
12437,25655,65,7,3,571,,,,10/27/2013 9:36,10/27/2013 19:30,0,0,10/26/2013 15:56,12.95185,77.69642,,
12438,35371,12,,2,949,142,15,,10/27/2013 7:55,10/27/2013 9:05,0,0,10/26/2013 16:08,12.98275,77.61582,12.91281,77.60923
12439,46289,65,3,3,776,,,,10/27/2013 10:04,10/27/2013 17:00,0,0,10/26/2013 16:36,13.01508,77.67796,,
12440,18572,12,,2,1150,585,15,,10/27/2013 4:33,10/27/2013 5:28,1,0,10/26/2013 17:09,12.99287,77.71662,12.97677,77.5727
12441,44489,89,,2,330,83,15,,10/31/2013 16:19,10/31/2013 17:15,0,0,10/26/2013 17:19,12.858833,77.589127,12.92415,77.67229
12442,46298,12,,2,1353,393,15,,10/29/2013 7:12,10/29/2013 9:27,1,0,10/26/2013 17:31,12.966545,77.711639,13.19956,77.70688
12443,46302,12,1,3,87,,,,10/26/2013 20:09,10/27/2013 1:15,1,0,10/26/2013 18:05,12.97003,77.60658,,
12444,44955,12,6,3,308,,,,10/26/2013 22:19,10/27/2013 2:15,1,0,10/26/2013 18:06,12.99049,77.69798,,
12445,46315,12,6,3,142,,,,10/27/2013 4:48,10/27/2013 8:45,0,0,10/26/2013 19:55,12.91281,77.60923,,
12446,46318,89,,2,625,585,15,,10/27/2013 4:48,10/27/2013 5:29,0,0,10/26/2013 20:23,12.95431,77.6553,12.97677,77.5727
12447,14924,12,,2,603,393,15,,10/26/2013 22:04,10/26/2013 23:34,1,0,10/26/2013 20:50,12.97357,77.61043,13.19956,77.70688
12448,42271,12,,2,1384,1039,15,,9/11/2013 7:55,9/11/2013 9:13,1,0,9/10/2013 19:23,13.02853,77.54625,12.979949,77.642913
12449,25168,89,,2,269,1371,15,,9/11/2013 12:43,9/11/2013 13:13,1,0,9/10/2013 19:47,12.9744,77.69183,13.000418,77.674835
12450,42273,12,,2,1365,585,15,,10/30/2013 16:04,10/30/2013 17:16,0,0,9/10/2013 19:51,12.845653,77.677925,12.97677,77.5727
12451,42274,12,,2,571,392,15,,9/11/2013 2:24,9/11/2013 2:42,0,0,9/10/2013 20:09,12.95185,77.69642,12.986284,77.735245
12452,42285,12,,2,1059,112,15,,9/11/2013 10:19,9/11/2013 11:11,1,0,9/10/2013 22:42,12.90881,77.631127,12.93331,77.56666
12453,29648,12,6,3,1010,,,,9/11/2013 7:26,9/11/2013 11:30,0,0,9/10/2013 23:34,12.96691,77.74935,,
12454,29648,12,6,3,1237,,,,9/11/2013 8:24,9/11/2013 11:52,0,0,9/11/2013 0:09,12.92645,77.61206,,
12455,34912,24,,2,393,142,15,,9/12/2013 4:04,9/12/2013 5:12,0,0,9/11/2013 3:18,13.19956,77.70688,12.91281,77.60923
12456,42295,12,,2,466,393,15,,9/17/2013 5:31,9/17/2013 6:24,1,0,9/11/2013 6:09,13.017436,77.64458,13.19956,77.70688
12457,35281,12,,2,1101,1365,15,,9/11/2013 8:09,9/11/2013 9:50,0,0,9/11/2013 6:34,12.93652,77.54481,12.845653,77.677925
12458,29127,12,,2,1008,393,15,,9/11/2013 12:57,9/11/2013 14:21,1,0,9/11/2013 9:08,12.99176,77.55087,13.19956,77.70688
12459,42299,89,1,3,814,,,,9/11/2013 20:38,9/12/2013 1:45,1,0,9/11/2013 10:07,12.908993,77.6889,,
12460,41512,12,,2,1070,934,15,,9/12/2013 19:55,9/12/2013 21:12,0,0,9/11/2013 10:35,12.926098,77.681121,12.92323,77.59203
12461,27814,12,,2,1264,211,15,,9/11/2013 14:38,9/11/2013 16:17,1,0,9/11/2013 11:29,12.835737,77.679599,13.04967,77.60479
12462,31510,28,,2,1095,949,15,,9/11/2013 18:57,9/11/2013 20:10,0,0,9/11/2013 11:39,12.92415,77.67229,12.98275,77.61582
12463,42318,28,,2,458,1337,15,,9/11/2013 14:38,9/11/2013 15:09,1,0,9/11/2013 12:12,13.00037,77.72746,12.975693,77.729096
12464,42323,89,,2,1033,1084,15,,9/11/2013 15:21,9/11/2013 15:45,1,0,9/11/2013 13:32,12.906358,77.599547,12.892657,77.581866
12465,42327,12,,2,373,393,15,,9/11/2013 16:33,9/11/2013 18:38,1,0,9/11/2013 13:55,12.87153,77.60206,13.19956,77.70688
12466,42331,28,,2,58,393,15,,9/12/2013 0:00,9/12/2013 1:25,0,0,9/11/2013 14:10,12.88963,77.60119,13.19956,77.70688
12467,42332,12,,2,1010,393,15,,9/11/2013 17:02,9/11/2013 18:25,0,0,9/11/2013 14:18,12.96691,77.74935,13.19956,77.70688
12468,42333,12,,2,1169,1334,15,,9/11/2013 17:31,9/11/2013 18:00,1,0,9/11/2013 14:35,13.018523,77.644366,13.050994,77.593661
12469,33264,12,,2,363,156,15,,9/11/2013 17:02,9/11/2013 17:47,1,0,9/11/2013 14:48,12.99287,77.71662,13.02622,77.70143
12470,42328,12,,2,1391,1282,15,,9/12/2013 14:38,9/12/2013 15:58,1,0,9/11/2013 15:03,12.970926,77.647321,12.959687,77.747099
12471,42339,12,,2,571,197,15,,9/11/2013 16:48,9/11/2013 18:17,1,0,9/11/2013 15:06,12.95185,77.69642,12.9119,77.54682
12472,42340,12,,2,571,793,15,,9/11/2013 15:36,9/11/2013 16:35,0,0,9/11/2013 15:09,12.95185,77.69642,13.02239,77.59492
12473,42342,12,,2,585,1330,15,,9/12/2013 7:40,9/12/2013 8:54,0,0,9/11/2013 15:28,12.97677,77.5727,12.953434,77.70651
12474,42350,24,,2,142,393,15,,9/12/2013 3:36,9/12/2013 4:47,0,0,9/11/2013 16:47,12.91281,77.60923,13.19956,77.70688
12475,42356,28,,2,393,1053,15,,9/23/2013 10:04,9/23/2013 12:07,1,0,9/11/2013 18:00,13.19956,77.70688,12.912799,77.589784
12476,42356,12,,2,1053,393,15,,10/2/2013 13:26,10/2/2013 15:15,1,0,9/11/2013 18:02,12.912799,77.589784,13.19956,77.70688
12477,36717,12,,2,344,292,15,,9/12/2013 12:28,9/12/2013 13:25,0,0,9/11/2013 18:28,12.94788,77.67092,12.93944,77.62923
12478,41354,12,1,3,115,,,,9/12/2013 12:43,9/12/2013 18:32,1,0,9/11/2013 18:36,12.99319,77.54472,,
12479,26940,12,,2,1021,149,15,,8/23/2013 13:55,8/23/2013 15:07,0,0,8/23/2013 11:49,13.02853,77.54625,12.93022,77.56039
12480,40452,12,,2,1152,393,15,,8/23/2013 16:48,8/23/2013 18:50,1,0,8/23/2013 12:01,12.87153,77.60206,13.19956,77.70688
12481,25987,12,,2,1384,293,15,,8/24/2013 7:26,8/24/2013 9:00,0,0,8/23/2013 12:07,13.02853,77.54625,12.849482,77.663187
12482,40455,12,,2,585,393,15,,9/7/2013 13:40,9/7/2013 15:08,1,0,8/23/2013 12:32,12.97677,77.5727,13.19956,77.70688
12483,36655,12,,2,410,61,15,,8/23/2013 18:57,8/23/2013 20:46,0,0,8/23/2013 12:32,13.05121,77.54113,12.96298,77.71229
12484,26537,12,,2,731,1349,15,,8/23/2013 18:00,8/23/2013 19:06,1,0,8/23/2013 12:44,13.04937,77.51179,12.993686,77.587527
12485,40456,89,,2,1323,1384,15,,8/23/2013 17:31,8/23/2013 18:59,0,0,8/23/2013 12:48,12.869805,77.653211,13.02853,77.54625
12486,32735,12,,2,542,393,15,,8/24/2013 5:45,8/24/2013 7:01,0,0,8/23/2013 13:36,12.93823,77.62289,13.19956,77.70688
12487,9430,12,,2,458,466,15,,8/23/2013 18:57,8/23/2013 20:22,0,0,8/23/2013 13:46,13.00037,77.72746,13.017436,77.64458
12488,40470,24,,2,571,393,15,,8/23/2013 17:02,8/23/2013 18:42,0,0,8/23/2013 14:12,12.95185,77.69642,13.19956,77.70688
12489,37738,12,,2,585,1159,15,,8/23/2013 22:48,8/23/2013 23:18,0,0,8/23/2013 14:20,12.97677,77.5727,12.90163,77.582
12490,24938,12,,2,689,393,15,,8/24/2013 4:48,8/24/2013 5:50,0,0,8/23/2013 14:26,12.97672,77.64927,13.19956,77.70688
12491,40471,12,3,3,784,,,,8/23/2013 16:04,8/23/2013 23:00,0,0,8/23/2013 14:32,12.96634,77.60709,,
12492,40473,28,,2,1021,585,15,,8/23/2013 15:36,8/23/2013 16:37,0,0,8/23/2013 14:57,13.02853,77.54625,12.97677,77.5727
12493,40476,12,,2,293,1083,15,,8/23/2013 17:02,8/23/2013 17:59,1,0,8/23/2013 15:28,12.849482,77.663187,12.900648,77.589183
12494,40482,12,,2,768,393,15,,8/24/2013 1:55,8/24/2013 2:59,0,0,8/23/2013 15:55,12.98999,77.55332,13.19956,77.70688
12495,34729,65,4,3,689,,,,8/24/2013 9:07,8/24/2013 19:00,1,0,8/23/2013 16:03,12.97672,77.64927,,
12496,4936,85,,2,393,458,15,,8/24/2013 0:57,8/24/2013 1:56,0,0,8/23/2013 16:23,13.19956,77.70688,13.00037,77.72746
12497,38118,12,,2,974,1338,15,,8/24/2013 9:07,8/24/2013 9:15,0,0,8/23/2013 17:03,13.07557,77.55904,13.03017,77.56684
12498,33931,12,2,3,1096,,,,8/24/2013 10:33,8/24/2013 19:30,1,0,8/23/2013 17:55,12.96519,77.71932,,
12499,16585,12,,2,393,1089,15,,8/24/2013 9:36,8/24/2013 11:09,1,0,8/23/2013 18:00,13.19956,77.70688,12.99517,77.731147
12500,25249,12,,2,1359,1371,15,,8/24/2013 12:43,8/24/2013 13:24,1,0,8/23/2013 18:19,12.949644,77.702913,13.000418,77.674835
12501,34734,12,2,3,1010,,,,8/24/2013 9:36,8/24/2013 18:30,1,0,8/23/2013 18:57,12.96691,77.74935,,
12502,8652,12,,2,393,776,15,,8/25/2013 0:28,8/25/2013 2:07,0,0,8/23/2013 19:49,13.19956,77.70688,13.01508,77.67796
12503,30508,12,,2,149,393,15,,8/24/2013 3:07,8/24/2013 4:13,1,0,8/23/2013 20:18,12.93022,77.56039,13.19956,77.70688
12504,40496,12,,2,83,1026,15,,8/24/2013 7:26,8/24/2013 10:26,1,0,8/23/2013 20:51,12.92415,77.67229,13.10482,77.57631
12505,20781,12,,2,393,458,15,,8/12/2013 12:28,8/12/2013 14:08,0,1,8/11/2013 12:58,13.19956,77.70688,13.00037,77.72746
12506,25374,12,1,3,458,,,,8/11/2013 18:57,8/12/2013 0:00,0,0,8/11/2013 13:05,13.00037,77.72746,,
12507,34317,12,,2,142,393,15,,8/11/2013 18:28,8/11/2013 21:22,1,0,8/11/2013 13:35,12.91281,77.60923,13.19956,77.70688
12508,36362,12,,2,393,1086,15,,8/11/2013 18:28,8/11/2013 21:06,0,0,8/11/2013 14:37,13.19956,77.70688,12.907487,77.64729
12509,39108,12,,2,1026,452,15,,8/11/2013 19:26,8/11/2013 20:36,0,0,8/11/2013 15:01,13.10482,77.57631,12.95278,77.59088
12510,34417,12,,2,1189,393,15,,8/11/2013 18:28,8/11/2013 21:23,1,0,8/11/2013 15:03,12.91873,77.61494,13.19956,77.70688
12511,33135,12,,2,1285,220,15,,8/11/2013 17:16,8/11/2013 17:29,0,0,8/11/2013 15:31,12.993032,77.661494,12.99722,77.62003
12512,39116,12,,2,293,873,15,,8/11/2013 17:31,8/11/2013 18:34,1,0,8/11/2013 15:51,12.849482,77.663187,12.96959,77.60051
12513,39117,12,,2,293,393,15,,8/12/2013 11:31,8/12/2013 14:24,0,1,8/11/2013 15:55,12.849482,77.663187,13.19956,77.70688
12514,39119,65,,2,1264,1384,15,,8/12/2013 6:00,8/12/2013 7:07,0,0,8/11/2013 16:12,12.835737,77.679599,13.02853,77.54625
12515,39122,12,,2,358,353,15,,8/11/2013 17:16,8/11/2013 18:35,0,0,8/11/2013 16:19,13.13785,77.47725,13.03241,77.59914
12516,39123,87,,2,393,1096,15,,8/15/2013 0:57,8/15/2013 2:14,0,0,8/11/2013 16:23,13.19956,77.70688,12.96519,77.71932
12517,39124,12,,2,1228,393,15,,8/12/2013 0:57,8/12/2013 1:48,0,0,8/11/2013 16:28,13.02239,77.59492,13.19956,77.70688
12518,39535,12,,2,450,393,15,,8/12/2013 2:24,8/12/2013 3:46,1,0,8/11/2013 17:18,12.9334,77.62652,13.19956,77.70688
12519,39132,12,,2,478,1192,15,,8/12/2013 2:24,8/12/2013 3:09,1,0,8/11/2013 17:20,12.9221,77.55263,12.97677,77.5727
12520,37146,12,,2,515,585,15,,8/11/2013 18:28,8/11/2013 19:21,0,0,8/11/2013 17:23,12.97896,77.67345,12.97677,77.5727
12521,39136,12,,2,776,585,15,,8/11/2013 19:12,8/11/2013 20:53,1,0,8/11/2013 17:38,13.01508,77.67796,12.97677,77.5727
12522,39138,85,,2,516,393,15,,8/11/2013 18:28,8/11/2013 20:38,0,0,8/11/2013 17:43,13.0056,77.65799,13.19956,77.70688
12523,39141,12,,2,968,484,15,,8/11/2013 19:55,8/11/2013 21:02,0,0,8/11/2013 17:46,12.96555,77.61912,12.90013,77.48279
12524,39145,12,,2,112,585,15,,8/12/2013 5:02,8/12/2013 5:33,0,0,8/11/2013 18:15,12.93331,77.56666,12.97677,77.5727
12525,37658,12,,2,1371,376,15,,8/12/2013 4:48,8/12/2013 6:04,0,1,8/11/2013 18:18,13.000418,77.674835,12.90245,77.66081
12526,18489,89,,2,1183,1384,15,,8/12/2013 6:43,8/12/2013 7:37,1,0,8/11/2013 18:23,12.965563,77.668576,13.02853,77.54625
12527,2961,12,,1,182,,15,32,8/12/2013 10:04,8/12/2013 23:59,1,0,8/11/2013 18:29,12.94574,77.64928,,
12528,22935,12,,2,1189,1150,15,,8/12/2013 6:57,8/12/2013 7:45,1,0,8/11/2013 18:30,12.91873,77.61494,12.99287,77.71662
12529,24227,12,,2,393,571,15,,8/12/2013 4:04,8/12/2013 5:13,0,0,8/11/2013 18:41,13.19956,77.70688,12.95185,77.69642
12530,39148,89,,2,625,393,15,,8/12/2013 3:36,8/12/2013 4:44,0,0,8/11/2013 18:46,12.95431,77.6553,13.19956,77.70688
12531,17013,12,,2,393,767,15,,8/13/2013 0:00,8/13/2013 1:19,1,0,8/11/2013 19:03,13.19956,77.70688,12.9122,77.51043
12532,36315,12,,2,393,1155,15,,8/12/2013 21:07,8/13/2013 0:00,0,0,8/11/2013 19:11,13.19956,77.70688,12.90245,77.66081
12533,38812,12,,2,452,689,15,,8/11/2013 22:48,8/11/2013 23:32,0,0,8/11/2013 19:33,12.95278,77.59088,12.97672,77.64927
12534,39152,12,,2,601,393,15,,8/11/2013 23:31,8/12/2013 0:40,0,0,8/11/2013 19:47,13.02434,77.56593,13.19956,77.70688
12535,37797,12,,2,363,393,15,,8/12/2013 13:26,8/12/2013 15:06,0,1,8/11/2013 20:21,12.99287,77.71662,13.19956,77.70688
12536,21287,12,,2,458,585,15,,8/12/2013 11:31,8/12/2013 13:32,1,0,8/11/2013 20:22,13.00037,77.72746,12.97677,77.5727
12537,28754,12,,2,458,1323,15,,8/11/2013 21:50,8/11/2013 23:39,0,0,8/11/2013 20:53,13.00037,77.72746,12.869805,77.653211
12538,39055,12,,2,1157,691,15,,8/12/2013 6:57,8/12/2013 8:07,0,0,8/11/2013 21:30,13.05121,77.54113,12.93611,77.60751
12539,39171,12,,2,590,393,15,,8/13/2013 6:00,8/13/2013 6:51,0,0,8/11/2013 22:57,13.00826,77.56433,13.19956,77.70688
12540,39174,12,,2,949,1301,15,,8/12/2013 6:00,8/12/2013 6:31,0,0,8/12/2013 1:30,12.98275,77.61582,12.937222,77.626915
12541,39176,12,,2,393,83,15,,8/12/2013 6:43,8/12/2013 7:59,1,0,8/12/2013 5:01,13.19956,77.70688,12.92415,77.67229
